enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
1.48,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,12,41.854166666666664,53.75294502855099,0.03536087521288103,-0.751106118820387,7348.0,0,12,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
6.36,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,13,38.74846153846154,52.668660169996386,0.16413554456998378,-0.6149475004485626,4674.0,0,13,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.0058050717995722576
72.56,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,14,36.435,51.33744783294159,1.9914916428848184,0.7036773509637227,1200.0,1,14,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
4.85,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,15,38.843333333333334,50.341654673223594,0.12486054771662539,-0.6752525891081126,1379.0,2,15,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.0058050717995722576
48.15,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,16,36.71875,49.371567914472124,1.3113191132236497,0.23153507679293528,1354.0,2,16,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.0058050717995722576
10.74,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,17,37.391176470588235,47.88414571681749,0.28723353278853136,-0.5565762010587947,12074.0,0,17,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.03590225563909774
4.97,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,18,35.910555555555554,46.87724111941017,0.13839941445382903,-0.6600336145360435,347.0,1,18,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
17.95,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,19,34.282105263157895,46.10616993887855,0.5235967668442358,-0.3542281853075337,2564.0,2,19,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
1.62,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,20,33.465500000000006,45.024800823663014,0.04840806058752863,-0.7072879548636557,579.0,3,20,0,0,0,0,2,2,3,3,1,0,0,0,0,1,1,0,0.07303501043357292
5.16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,21,31.949047619047615,44.43155679297787,0.16150715664577486,-0.6029283903091387,7359.0,0,21,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.01592356687898089
6.38,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,22,30.73136363636364,43.73529535691635,0.2076054895541706,-0.5567897251143855,1344.0,1,22,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.04686057248384118
48.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,23,29.672608695652176,43.03038252395744,1.6176534687150645,0.42591745188940583,2173.0,2,23,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.03590225563909774
2.01,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,24,30.43625,42.25049614450133,0.06603967091742013,-0.6728027341969283,612.0,2,24,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
0.05,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,1,25,29.2992,41.74981605947504,0.001706531178102775,-0.7005827105381759,8284.0,0,25,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.020329794443189518
5.48,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,26,28.174230769230768,41.30653344671536,0.19450397245559461,-0.549410185899422,5659.0,0,26,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.04686057248384118
4.14,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,27,27.333703703703705,40.739177718009984,0.1514613567709697,-0.5693218281165356,369.0,1,27,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
15.23,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,28,26.505357142857143,40.21720246289887,0.5746008002575996,-0.280361541131493,404.0,2,28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
1.48,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,29,26.11655172413793,39.54797306309155,0.05666904111093217,-0.6229535724089135,1818.0,3,29,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1,0.008109794135995009
9.14,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,30,25.295333333333335,39.11958172096154,0.3613314566060357,-0.4129730485258163,884.0,4,30,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0.020329794443189518
1.48,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,31,24.774193548387096,38.57135558711875,0.05973958092197004,-0.603924663520038,2486.0,2,31,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
12.78,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,32,24.04625,38.16692824017047,0.5314757797379724,-0.2951835587585689,9416.0,0,27,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
9.1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1,33,23.704848484848483,37.616996168721066,0.38388769377407267,-0.38825131148406955,2707.0,1,27,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
47.84,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,0,,,0.9999999790969905,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012466943709860219
1.01,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,47.84,,0.021112039692474088,-10.0,944.0,1,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04686057248384118
57.14,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,1,2,24.425,33.11381056296602,2.33940625017784,0.9879563377291172,145.0,2,2,0,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.03590225563909774
175.01,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,3,35.330000000000005,30.083538688126435,4.953580386255862,4.643070644214443,132.0,3,3,1,0,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.03590225563909774
52.31,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,4,70.25,74.03358562166228,0.74462632391991,-0.24232244875126366,611.0,4,4,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
4.05,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,1,5,66.662,64.61499493151726,0.06075425188631826,-0.9690010669715101,1009.0,5,5,0,0,1,0,0,0,2,4,0,0,1,0,1,0,1,0,0.04686057248384118
0.07,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,6,56.22666666666667,63.19379041224436,0.0012449608505164659,-0.8886421499911115,1249.0,5,6,0,0,1,0,1,2,2,0,0,0,1,0,1,0,1,0,0.04686057248384118
27.88,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,7,48.20428571428572,61.46860549829289,0.5783717984512267,-0.33064497264713766,66.0,6,7,0,0,1,0,0,0,2,4,0,0,1,0,1,0,1,0,0.04686057248384118
7.02,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,8,45.66375,57.36073668024148,0.15373244304875436,-0.6736968798312936,5249.0,0,8,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008203228367292934
7.1,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,9,41.37,55.180603023163854,0.17162194412323076,-0.6210515561883674,998.0,1,9,0,0,0,0,0,1,2,4,0,0,1,0,1,0,1,0,0.020329794443189518
16.36,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,10,37.943,53.141510464461255,0.43117306403887246,-0.40614200471948897,1129.0,2,10,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
7.25,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,11,35.980909090909094,50.832724981953405,0.20149573709175797,-0.5652049646345766,1158.0,3,11,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
78.74,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,,,0.9999999872999747,,86400.0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.04686057248384118
408.71,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,78.74,,5.190627315333664,10.0,505.0,1,1,1,0,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
20.76,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,2,243.725,233.32402458812507,0.08517796662148748,-0.9556024050158841,277.0,2,2,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
581.14,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,3,169.40333333333334,209.26342402181353,3.4305109889779164,1.9675519820233633,5170.0,0,3,1,0,0,0,2,2,3,2,1,0,0,0,0,1,1,0,0.03590225563909774
45.27,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,4,272.3375,267.5367098019759,0.1662275662873179,-0.8487339898862318,4478.0,0,4,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03583778685947815
45.15,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,5,226.92400000000004,252.9700540182573,0.19896529146778086,-0.7185593567067892,355.0,1,5,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.04686057248384118
15.63,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,6,196.62833333333333,238.12190805691665,0.07949006969414342,-0.7601078542087051,4003.0,0,6,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.020329794443189518
295.59,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,1,7,170.77142857142857,227.88540814983975,1.730910145460623,0.5477251566663507,2974.0,1,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03590225563909774
17.48,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,8,186.37375,215.5467373208021,0.09379003162306906,-0.7835597574602702,888.0,1,8,0,0,0,0,2,2,0,4,1,0,0,1,0,0,0,1,0.008203228367292934
22.16,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,9,167.60777777777778,209.33776987071505,0.13221343401597585,-0.6947994963966866,818.0,2,9,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
184.88,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,10,153.06300000000002,202.65404719757154,1.207868647498947,0.15700155157513035,3517.0,1,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
165.34,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,11,155.95545454545456,192.49370324058063,1.0601745185618738,0.04875247993989738,2327.0,1,11,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.020329794443189518
15.45,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,12,156.73749999999998,183.5555374031621,0.09857245331479415,-0.7697261615156258,6009.0,0,12,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
52.16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,13,145.86923076923077,180.05684183342117,0.35758054914910764,-0.5204424852429822,5090.0,0,13,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.020329794443189518
19.3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,14,139.1757142857143,174.7965347180846,0.138673618169513,-0.6858014307506202,7001.0,0,14,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
26.35,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,15,131.184,171.25835653438097,0.20086290857983516,-0.6121394687494539,1419.0,1,15,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
5.41,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,16,124.631875,167.5142238027864,0.0434078357289591,-0.711711946495047,2386.0,1,16,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012466943709860219
5.35,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,17,117.61882352941177,164.75227122419108,0.04548591623326569,-0.6814402133200261,1307.0,1,17,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.07303501043357292
54.12,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,1,18,111.38166666666666,162.00890034555655,0.4858968368292493,-0.35344765745019474,2457.0,1,18,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.008109794135995009
23.13,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,19,108.36789473684209,157.9914465539528,0.21343959705712398,-0.5395095497668254,958.0,2,19,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008109794135995009
1223.26,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,20,104.106,154.95425013786965,11.750139168250254,7.222480130630551,7927.0,0,20,1,1,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03583778685947815
0.55,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,21,157.39904761904762,287.1470112486766,0.00349430320466017,-0.5462325600769697,1643.0,1,21,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.03583778685947815
71.71,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,22,150.26954545454544,282.21500495826416,0.47720913313391367,-0.27836771183656817,6489.0,0,22,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.020329794443189518
1939.57,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,23,146.85391304347826,276.2125960813375,13.207479096714861,6.490348759975682,1867.0,1,23,1,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03583778685947815
2.75,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,24,221.55041666666668,454.84713657188706,0.01241252455744637,-0.48104164804617683,60.0,2,24,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.01592356687898089
2.07,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,25,212.79840000000002,447.4154847257002,0.009727516702533868,-0.4709904031555863,241.0,3,25,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
5.86,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,26,204.69346153846152,440.31957945058315,0.028628173696064754,-0.4515662495294744,5218.0,0,26,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
29.11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,27,197.32925925925923,433.46119499750023,0.14751993678866526,-0.38808377961525614,2621.0,1,27,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,28,191.32142857142858,426.54472576667155,0.010453612041683566,-0.44384894875277914,199.0,2,28,0,0,0,0,0,1,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
11.74,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,29,184.79310344827587,420.3313970896182,0.06353050907960725,-0.4117063446480377,1770.0,2,29,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
5.65,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,30,179.02466666666666,414.22743483571276,0.031559896597713376,-0.4185494529518054,668.0,3,30,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
0.76,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,1,31,173.43193548387094,408.45382450096156,0.004382122551406093,-0.42274530119063475,3099.0,1,31,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
44.42,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,32,168.0359375,402.9696083302094,0.2643482126295263,-0.306762432297231,643.0,1,32,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.008109794135995009
19.25,0.0,1.0,0.0,1.0,1,0,33,164.29,397.20655460981504,0.11717085569924612,-0.36515006600866895,2049.0,2,32,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.020329794443189518
51.96,0.0,1.0,0.0,1.0,1,0,34,160.0241176470588,391.9320976603863,0.32470105406173416,-0.2757215293578126,1654.0,1,31,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
7.2,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,35,156.93657142857143,386.5571863708628,0.04587840736280276,-0.38735942913645593,1701.0,2,32,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.01592356687898089
2.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,36,152.7772222222222,381.8113901437358,0.013090956608701408,-0.39489974819913365,464.0,2,33,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012466943709860219
2.16,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,37,148.70216216216215,377.2862589167771,0.014525679748481431,-0.38841107596785224,3692.0,0,33,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
8.25,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,38,144.8457894736842,372.9113598802512,0.05695712642404249,-0.3662955967639389,2005.0,1,34,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
2.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,39,141.3433333333333,368.62142308116864,0.014149942120958835,-0.3780120313968799,1926.0,1,33,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
34.64,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,40,137.85975,364.53123342309294,0.25126985758156495,-0.28315749173964627,4947.0,0,33,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
3.3,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,41,135.34219512195122,360.30654451808243,0.02438263966861087,-0.36647181896761993,542.0,1,34,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.027918781725888325
44.92,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,42,132.19833333333332,356.46818555347767,0.33979248094560593,-0.2448418586162941,2950.0,2,32,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03590225563909774
1.12,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,,,0.9999991071436544,,86400.0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,1.12,,0.017857126913279543,-1.0999989000011001,2304.0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
0.66,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,2,0.5700000000000001,0.7778174593052023,1.1578927054513939,0.11570823361584114,621.0,2,2,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
0.74,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,3,0.6000000000000001,0.5524490926773253,1.2333312777812035,0.25341655627483256,1620.0,2,3,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.0058050717995722576
0.6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,4,0.635,0.4564719779643288,0.9448804017631467,-0.07667485632136392,5535.0,0,4,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.0058050717995722576
0.02,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,5,0.628,0.39562608609645544,0.0318470830460461,-1.536800743343865,1205.0,1,5,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07303501043357292
1.72,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,6,0.5266666666666667,0.4322345042528033,3.2658165838925615,2.7608406102507113,1669.0,2,6,1,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
0.02,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,7,0.6971428571428572,0.5992693964518875,0.028688483438650804,-1.1299454489192704,2027.0,1,7,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
0.06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,8,0.6125,0.6042646061831805,0.09795902374036938,-0.9143330256538084,845.0,2,8,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04686057248384118
0.02,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,9,0.5511111111111111,0.5944839031555952,0.036290256731389,-0.8933971380802294,9658.0,0,9,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,10,0.49800000000000005,0.585107777346286,0.040160561926582475,-0.8169421114616169,287.0,1,10,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,11,0.45454545454545453,0.5734869420721562,0.043999903200212964,-0.7577237857440079,1233.0,2,11,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.03590225563909774
0.02,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,12,0.4183333333333334,0.5610028898537355,0.047808650656611974,-0.710036669152484,1538.0,3,12,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.012466943709860219
0.05,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,13,0.38769230769230767,0.5483635327978731,0.1289679213129014,-0.6158171936637282,4819.0,0,13,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
2.54,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,14,0.36357142857142855,0.534525053638305,6.98622832864507,4.071697827663391,2431.0,1,14,1,1,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.03583778685947815
0.05,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,15,0.5086666666666667,0.7622979045216478,0.0982960059711547,-0.6016887390838976,135.0,2,15,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03583778685947815
0.02,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,16,0.48000000000000004,0.7453231961147235,0.04166657986129196,-0.6171810903200502,2230.0,2,16,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
0.02,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,17,0.45294117647058824,0.7302291139248897,0.04415574666913073,-0.5928832134073285,756.0,3,17,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,18,0.42888888888888893,0.7157381125465054,0.04663201562483404,-0.5712820240242511,2573.0,2,18,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.008203228367292934
0.02,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,19,0.4073684210526316,0.7018692669124766,0.04909548671650548,-0.5519088630961148,60.0,3,19,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,20,0.388,0.6886187548082641,0.05154625890139459,-0.5344023278891615,17229.0,0,20,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
0.02,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,21,0.3704761904761905,0.675969497762112,0.05398443011914749,-0.5184785306999157,4109.0,0,21,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008109794135995009
0.02,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,22,0.35454545454545455,0.6638970608153852,0.05641009730485376,-0.5039108777250728,4583.0,0,22,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,23,0.34,0.6523732896823022,0.058823356401892936,-0.4905159584934529,1706.0,1,23,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.03,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,24,0.3266666666666667,0.6413685548796463,0.09183645356187684,-0.46255183834277347,920.0,2,24,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.04686057248384118
0.54,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,1,25,0.3148,0.6306618216868161,1.7153693920921473,0.3570846294659703,4061.0,0,25,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.020329794443189518
0.03,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,26,0.32346153846153847,0.6194961972938482,0.09274644335225599,-0.47370922700452484,758.0,1,26,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.07303501043357292
0.02,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,27,0.3125925925925926,0.6100856975905585,0.06398083797599226,-0.47959182481463863,2510.0,2,27,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012466943709860219
0.02,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,28,0.30214285714285716,0.6012293402493923,0.06619363434730949,-0.46927581370198873,3078.0,1,28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.046992481203007516
0.02,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,29,0.2924137931034483,0.592715633892087,0.06839599251370486,-0.4596020720974827,1160.0,1,29,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.008109794135995009
