enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
41.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,6,39.785000000000004,38.45437907443052,1.035566142124767,0.03679684855824462,3921.0,0,6,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
90.01,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,7,39.987142857142864,35.10795860118981,2.2509734709127422,1.424829517610641,6267.0,0,7,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.03239202657807309,0.036261568805947504
35.77,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,8,46.24,37.00369286590577,0.7735726476303494,-0.28294472540879984,8206.0,0,8,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
34.66,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,9,45.07666666666667,34.78928319181067,0.768912206561143,-0.2994217014996456,1229.0,1,9,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
13.82,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,10,44.035000000000004,32.96464444421225,0.31384125550491077,-0.9165880473713692,439.0,2,10,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
97.24,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,11,41.28818181818182,32.57293533539212,2.355153299630785,1.7177394633907703,332.0,3,11,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
18.43,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,12,45.95083333333333,35.00608166858837,0.4010808566892689,-0.7861728944046716,4924.0,0,12,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.026054590570719603,0.036261568805947504
84.45,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,13,43.83384615384615,34.37394641742045,1.926593385782476,1.1815970203518116,789.0,1,13,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
52.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,14,46.735,34.763659794499375,1.1190756152974084,0.16008095444541168,6964.0,0,14,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03239202657807309,0.036261568805947504
66.11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,15,47.106,33.529902603071015,1.403430531069704,0.5667776509282721,6701.0,0,15,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.07074954296160878,0.036261568805947504
52.15,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,16,48.29375,32.73951860265104,1.079849854694451,0.11778578448315843,2068.0,1,16,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
60.31,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,17,48.52058823529412,31.713696857704132,1.2429774854450903,0.37174509947101325,1452.0,2,17,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
95.54,0.0,1.0,0.0,1.0,0,1,0,18,49.175555555555555,30.892037470600208,1.9428351541291602,1.5008541598369836,4072.0,0,18,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
49.6,0.0,1.0,0.0,1.0,0,1,0,19,51.61578947368421,31.850281058552245,0.9609462442561655,-0.0632895328832085,1438.0,1,19,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.04776269482151835,0.036261568805947504
221.62,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,20,51.515,31.004063825315068,4.302047863689259,5.4865386509290195,8555.0,0,19,1,0,0,1,2,2,0,3,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
15.19,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,0,,,0.9999999341672197,,86400.0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.0494269340974212,0.028334669874365143
40.09,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,1,15.19,,2.6392361659489034,10.0,5925.0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
78.76,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,2,27.64,17.606958851545038,2.8494933846058834,2.9033973173690257,1862.0,1,2,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
226.79,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,3,44.68000000000001,32.03259745946308,5.0758727601639935,5.685146031173785,7606.0,0,3,1,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
137.01,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,4,90.2075,94.73685251790877,1.518831565902707,0.4940263293751105,2883.0,1,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.028334669874365143
200.32,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,5,99.568,84.67229901213264,2.0118913505153126,1.1899050809481178,6847.0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
144.11,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,6,116.36,86.18205242392406,1.2384840044819183,0.32199279197374797,6406.0,0,6,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
32.45,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999999691833601,,86400.0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
28.78,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,1,32.45,,0.8869029002495254,-3.669996330003672,3197.0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.04776269482151835,0.037721324095458045
18.43,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,2,30.615000000000002,2.5950818869546306,0.6019924676794882,-4.695418424302927,593.0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.037721324095458045
54.66,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,3,26.55333333333333,7.270394303841667,2.0584985416081394,3.8659062529674473,2774.0,2,3,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
23.91,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,4,33.58,15.255663429253632,0.7120309496119432,-0.6338629198907395,9603.0,0,4,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.009928771854090222,0.037721324095458045
37.97,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,5,31.645999999999997,13.90155494899761,1.199835644320431,0.45491310636029936,9584.0,0,5,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.026054590570719603,0.037721324095458045
19.55,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,6,32.699999999999996,12.699136978550944,0.5978593089339662,-1.0355033563861236,6017.0,0,6,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
24.43,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,7,30.821428571428573,12.613218500937059,0.7926303334951919,-0.5067245972333823,7495.0,0,7,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
38.42,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,8,30.0225,11.894198766025152,1.2797068438768642,0.7060163916186107,9896.0,0,8,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.07074954296160878,0.037721324095458045
5.24,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,9,30.95555555555556,11.472719938086946,0.1692749406910464,-2.241452197288744,3808.0,0,9,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.009928771854090222,0.03380974335331182
6.16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,10,28.384000000000004,13.532459906133514,0.21702366766404776,-1.6422733569418329,108.0,1,10,0,0,0,0,2,2,3,3,0,0,1,0,0,1,1,0,0.07074954296160878,0.0278397898883782
0.35,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,11,26.363636363636363,14.481549829163502,0.013275861565398353,-1.796329458806933,987.0,2,11,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
8.2,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,0,,,0.9999998780487954,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
2.94,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,1,8.2,,0.3585365416418852,-5.2599947400052605,6288.0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.009928771854090222,0.03380974335331182
21.34,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,2,5.569999999999999,3.7193816690412396,3.8312380913396606,4.2399509282181755,3717.0,0,2,1,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
17.76,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,3,10.826666666666666,9.477052987787571,1.6403939371557328,0.7315916256536943,1150.0,1,3,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035175879396984924,0.03380974335331182
14.58,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,4,12.56,8.47904082625702,1.1608279330551008,0.23823446580304306,4704.0,0,4,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
5.65,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,5,12.964000000000002,7.398424156534958,0.4358222434570932,-0.9885887665619778,4985.0,0,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
4.39,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,6,11.745,7.259828510371302,0.3737760431012309,-1.013109190717597,7798.0,0,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.03380974335331182
9.79,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,7,10.694285714285714,7.186718901656623,0.9154420730951842,-0.12582732131765234,2452.0,1,7,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
9.66,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,8,10.58125,6.661285670628027,0.9129355309688807,-0.1382991072974112,833.0,2,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.044444444444444446,0.03380974335331182
0.37,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,9,10.47888888888889,6.23862453679584,0.03530908368379013,-1.6203711585614444,2845.0,1,9,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.007211538461538462,0.037549407114624504
10.04,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,10,9.468,6.694393674311862,1.0604139141937141,0.08544461864414901,3480.0,1,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03239202657807309,0.03380974335331182
12.58,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,11,9.52,6.353200768116809,1.3214284326230639,0.4816469099653723,8207.0,0,11,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
0.46,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,12,9.775,6.121607780492133,0.047058818715210365,-1.5216588210740152,3943.0,0,12,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.04776269482151835,0.0278397898883782
16.26,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,13,9.05846153846154,6.4051383619635756,1.7950065953202639,1.1243375131389397,6606.0,0,13,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.03380974335331182
7.78,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,14,9.572857142857144,6.447821848764636,0.8127144353230705,-0.2780562036068724,6074.0,0,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
10.61,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,15,9.453333333333335,6.230497190280664,1.1223553114574776,0.18564593574090427,8219.0,0,15,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.035175879396984924,0.03380974335331182
12.46,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,16,9.525625,6.026173986591051,1.308050515525174,0.48693823304655626,10239.0,0,16,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.0494269340974212,0.03380974335331182
9.68,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,17,9.698235294117648,5.87806115493676,0.9981196277792583,-0.003102262894980297,8190.0,0,16,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.03380974335331182
3.7,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,18,9.697222222222223,5.702558564627508,0.38155252438874,-1.051671999959892,5908.0,0,16,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.04776269482151835,0.03380974335331182
11.69,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,19,9.381578947368421,5.710125765454728,1.2460587732111266,0.4042679168870862,10505.0,0,14,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
6.77,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,20,9.497,5.581746661169215,0.7128566165255747,-0.48855666102053286,7474.0,0,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
5.81,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,21,9.367142857142857,5.472862270199336,0.6202530983411364,-0.6499601180449913,9893.0,0,11,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
5.63,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,22,9.205454545454545,5.394541091981189,0.6115938502120053,-0.6627911108098204,4332.0,0,11,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.03380974335331182
0.34,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,23,9.05,5.322980197391137,0.03756905662220369,-1.6363011021472116,3025.0,1,12,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.037549407114624504
8.98,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,24,8.687083333333334,5.501200247824712,1.0337185245851381,0.05324594637989148,749.0,1,13,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.009928771854090222,0.03380974335331182
319.89,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,0,,,0.9999999968739254,,86400.0,0,0,0,0,0,0,2,2,3,3,0,0,1,0,0,1,1,0,0.07074954296160878,0.036261568805947504
0.32,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,1,319.89,,0.001000343865077546,-10.0,862.0,1,1,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.66,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,2,160.105,225.970114063785,0.004122294718326757,-0.7056021543158181,10040.0,0,2,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.07074954296160878,0.0278397898883782
0.12,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,3,106.95666666666666,184.4057543389938,0.0011219496887653908,-0.5793564656931038,6411.0,0,3,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.009928771854090222,0.0278397898883782
0.58,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,4,80.2475,159.761822176013,0.007227639400259953,-0.4986641890799445,3999.0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.0278397898883782
0.22,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,5,64.314,142.8714876383668,0.0034207170535075254,-0.4486129500773477,1443.0,1,5,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.0278397898883782
0.32,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,0,6,53.63166666666666,130.4395762668166,0.005966624084652276,-0.4087077540708112,9326.0,0,6,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.0278397898883782
0.87,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,1,7,46.01571428571429,120.76735898096842,0.0189065842962153,-0.37382380713488106,2039.0,1,7,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0494269340974212,0.037549407114624504
1.59,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,8,40.372499999999995,112.94239906759046,0.039383242568995176,-0.3433829985620155,3885.0,0,8,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.0494269340974212,0.0278397898883782
0.54,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,9,36.06333333333333,106.43593178527635,0.01497365703927377,-0.33375320160906596,8128.0,0,9,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.009928771854090222,0.0278397898883782
0.77,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,10,32.511,100.97556199948141,0.02368429074207835,-0.31434338227124337,10674.0,0,10,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.0278397898883782
281.24,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,11,29.625454545454545,96.27070066885734,9.493187356005091,2.6136149533845185,5684.0,0,11,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
4.15,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,12,50.593333333333334,117.05264327203251,0.08202661585136484,-0.39677303850905044,2691.0,1,12,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.007211538461538462,0.0278397898883782
0.85,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,13,47.02076923076923,112.80720858035762,0.018077117746654457,-0.4092891704574939,10472.0,0,13,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.07074954296160878,0.0278397898883782
0.72,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,14,43.722857142857144,109.08185652058744,0.016467358964675185,-0.39422556711358764,1976.0,1,14,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.009928771854090222,0.0278397898883782
0.3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,17,1.2923529411764707,1.2413930149823862,0.2321345495545133,-0.79938595578822,10067.0,0,15,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
29.67,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,1,20.39,,1.455124989939922,9.279990720009282,10015.0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
12.11,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,1,2,25.03,6.561950929411162,0.4838193973703796,-1.9689263406657385,2179.0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
11.64,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,3,20.723333333333333,8.784744352189957,0.5616856733946113,-1.0339893723918747,10375.0,0,3,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.036261568805947504
7.86,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,1,4,18.4525,8.489673629376652,0.4259585191188988,-1.2476921039290465,102.0,1,4,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.026054590570719603,0.0278397898883782
0.51,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,1,5,16.334,8.746206606295097,0.03122321346741683,-1.809241297749513,8537.0,0,5,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.044444444444444446,0.037549407114624504
16.37,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,6,13.696666666666667,10.14544561203039,1.1951812220602662,0.2635008034208486,3390.0,1,6,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.036261568805947504
35.65,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,7,14.078571428571431,9.316437853907162,2.5322169687923,2.3154156764933704,4990.0,0,7,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
76.97,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,8,16.775,11.513574596970308,4.588375285342755,5.2281760338499685,5597.0,0,8,1,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.036261568805947504
91.39,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,9,23.463333333333335,22.772710093442985,3.8950133302309986,2.982809837087205,4076.0,0,9,1,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.044444444444444446,0.036261568805947504
11.35,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,10,30.256,30.3706719641755,0.37513219278383814,-0.6225084318118683,2660.0,1,10,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
346.19,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,11,28.53727272727273,29.37063502579033,12.131151815989709,10.0,7587.0,0,11,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.04776269482151835,0.036261568805947504
20.86,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,12,55.00833333333333,95.8791818178514,0.37921526351979523,-0.3561600373483302,10527.0,0,12,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.07,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0,,,0.999985714489793,,86400.0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03239202657807309,0.037549407114624504
0.34,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,1,0.07,,4.857073470378994,0.26999973000027006,2790.0,1,1,1,0,0,1,0,2,2,4,0,0,1,0,1,0,1,0,0.007056451612903226,0.037549407114624504
0.22,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,2,0.20500000000000002,0.19091883092036785,1.0731654967536743,0.07856700861136026,4627.0,0,2,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.01658374792703151,0.037549407114624504
0.09,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,3,0.21,0.13527749258468683,0.4285693877648202,-0.8870589678169114,6793.0,0,3,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.17,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,4,0.18,0.12569805089976535,0.9444391975600136,-0.07955509551121558,6099.0,0,4,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
871.96,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,5,0.178,0.10894952959971879,20.0,10.0,82.0,1,5,1,1,0,0,2,2,3,2,0,0,1,1,0,0,0,1,0.03239202657807309,0.037721324095458045
0.06,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,6,145.475,355.90352449786167,0.00041244199750856164,-0.40857982453695496,8461.0,0,6,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.037549407114624504
0.17,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,7,124.70142857142856,329.51007245245034,0.0013632562239603242,-0.37792904862254223,3935.0,0,7,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.03239202657807309,0.037549407114624504
0.1,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,8,109.135,308.227859638195,0.0009162963218372079,-0.35374803489288664,6165.0,0,8,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.07,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,9,97.02000000000001,290.60251340964,0.0007215007140641031,-0.3336172097373427,4192.0,0,9,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.0494269340974212,0.037549407114624504
1.26,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,10,87.325,275.6926506597116,0.014428857550199169,-0.3121773448870532,2203.0,1,10,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.0494269340974212,0.037549407114624504
0.22,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,11,79.50090909090909,262.82917313169577,0.0027672639187203084,-0.30164424993088407,7859.0,0,11,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.037549407114624504
0.51,0.0,1.0,0.0,1.0,0,1,0,0,,,0.9999980392195309,,86400.0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.037549407114624504
